Discorso	O
alla	O
Dieta	B-ORG

Ho	O
domandato	O
la	O
parola	O
per	O
una	O
breve	O
dichiarazione	O
.	O

Anzitutto	O
noi	O
consideriamo	O
il	O
passaggio	O
del	O
progetto	O
di	O
legge	O
alla	O
commissione	O
semplicemente	O
come	O
un	O
atto	O
formale	O
.	O

Quindi	O
non	O
ci	O
opporremo	O
acchè	O
lo	O
stesso	O
progetto	O
passi	O
alla	O
commissione	O
e	O
vi	O
venga	O
trattato	O
e	O
discusso	O
,	O
lasciando	O
però	O
completamente	O
impregiudicato	O
il	O
nostro	O
atteggiamento	O
tanto	O
nella	O
commissione	O
come	O
nel	O
pleno	O
di	O
fronte	O
al	O
merito	O
o	O
alla	O
sostanza	O
della	O
proposta	O
stessa	O
.	O

Nel	O
momento	O
però	O
in	O
cui	O
si	O
presenta	O
alla	O
Camera	B-ORG
un	O
progetto	O
militare	O
,	O
sento	O
il	O
dovere	O
di	O
rilevare	O
il	O
disagio	O
politico	O
ed	O
economico	O
in	O
cui	O
l'	O
amministrazione	O
militare	O
di	O
giorno	O
in	O
giorno	O
e	O
sempre	O
più	O
va	O
ricacciando	O
il	O
nostro	O
paese	O
.	O

Noi	O
sappiamo	O
che	O
la	O
nostra	O
cerca	O
delle	O
Alpi	B-LOC
è	O
ritenuto	O
come	O
un	O
baluardo	O
necessario	O
per	O
la	O
difesa	O
dello	O
Stato	B-ORG
e	O
ci	O
è	O
gioco	O
forza	O
tener	O
conto	O
di	O
questa	O
circostanza	O
.	O

Ma	O
dobbiamo	O
rilevare	O
che	O
oltre	O
le	O
montagne	O
da	O
noi	O
vi	O
sono	O
anche	O
gli	O
uomini	O
che	O
le	O
abitano	O
,	O
e	O
non	O
va	O
lo	O
stesso	O
piccone	O
il	O
quale	O
abbatte	O
le	O
nostre	O
montagne	O
per	O
costruire	O
fortificazioni	O
,	O
recida	O
anche	O
le	O
arterie	O
della	O
vita	O
economica	O
nel	O
nostro	O
paese	O
.	O

E	O
qui	O
parlo	O
delle	O
arterie	O
della	O
vita	O
collettiva	O
,	O
sorpassando	O
in	O
questo	O
modo	O
in	O
questo	O
momento	O
a	O
quelle	O
molteplici	O
puntura	O
che	O
vengono	O
inflitte	O
sulla	O
nostra	O
nervatura	O
,	O
per	O
cosi	O
dire	O
,	O
politico-nazionale	O
e	O
che	O
noi	O
siamo	O
ormai	O
avvezzi	O
a	O
sopportare	O
lamentandoci	O
sommessamente	O
,	O
e	O
che	O
solo	O
quando	O
assumono	O
la	O
gravità	O
sintomatica	O
dei	O
fatti	O
,	O
per	O
esempio	O
di	O
Mezzocorona	B-LOC
,	O
strappano	O
una	O
reazione	O
più	O
forte	O
e	O
un	O
grido	O
di	O
dolore	O
.	O

Ma	O
ben	O
più	O
grave	O
di	O
queste	O
punture	O
è	O
il	O
fatto	O
economico	O
come	O
conseguenza	O
dell'	O
azione	O
militare	O
.	O

Quando	O
consideriamo	O
che	O
grandi	O
estensioni	O
di	O
prati	O
,	O
di	O
boschi	O
e	O
pascoli	O
vanno	O
scomparendo	O
e	O
vengono	O
sottratti	O
alla	O
nostra	O
economia	O
agricola	O
,	O
che	O
terreni	O
vengono	O
deprezzati	O
per	O
l'	O
estensione	O
dei	O
raggi	O
fortificatori	O
,	O
e	O
che	O
per	O
gli	O
stessi	O
viene	O
ostacolato	O
lo	O
sviluppo	O
edilizio	O
di	O
molti	O
paesi	O
,	O
e	O
che	O
certe	O
strade	O
costruite	O
e	O
mantenute	O
a	O
carico	O
dei	O
comuni	O
,	O
come	O
per	O
esempio	O
la	O
strada	O
di	O
Folgaria	B-LOC
,	O
vengono	O
guastate	O
e	O
ridotte	O
in	O
pessime	O
condizioni	O
dal	O
passaggio	O
dei	O
trasporti	O
militari	O
,	O
che	O
il	O
concorso	O
dei	O
forestieri	O
viene	O
in	O
tutti	O
i	O
modi	O
ostacolato	O
,	O
ci	O
domandiamo	O
per	O
quanto	O
tempo	O
ancora	O
,	O
se	O
si	O
continua	O
così	O
,	O
il	O
nostro	O
popolo	O
troverà	O
nel	O
paese	O
dei	O
suoi	O
padri	O
le	O
condizioni	O
necessarie	O
per	O
la	O
sua	O
esistenza	O
economica	O
.	O

E	O
qui	O
accenno	O
a	O
mo'	O
d'	O
esempio	O
a	O
un	O
solo	O
caso	O
tipico	O
che	O
riguarda	O
il	O
mio	O
collegio	O
,	O
alla	O
strada	O
della	O
Cortela	B-LOC
.	O

I	O
vecchi	O
membri	O
della	O
