L'	O
agitazione	O
dei	O
più	O
ardenti	O
e	O
impazienti	O
fra	O
i	O
patrioti	O
si	O
fece	O
più	O
intensa	O
nel	O
1862	O
.	O

Garibaldi	B-PER
viaggiò	O
nelle	O
province	O
libere	O
dell'	O
Italia	B-LOC
Settentrionale	I-LOC
per	O
accaparrarsi	O
volontari	O
che	O
si	O
trovassero	O
pronti	O
a	O
un	O
suo	O
cenno	O
,	O
poi	O
scese	O
in	O
Sicilia	B-LOC
,	O
e	O
al	O
grido	O
Roma	B-LOC
o	O
morte	O
!	O

si	O
preparò	O
a	O
passare	O
sul	O
continente	O
,	O
contando	O
di	O
risalire	O
di	O
là	O
verso	O
la	O
città	O
eterna	O
.	O

Il	O
governo	B-ORG
italiano	I-ORG
aveva	O
lusingato	O
dapprincipio	O
segretamente	O
Garibaldi	B-PER
,	O
non	O
facendosi	O
un	O
esatto	O
concetto	O
delle	O
necessità	O
politiche	O
del	O
momento	O
,	O
specialmente	O
riguardo	O
alle	O
varie	O
Potenze	O
;	O

poi	O
era	O
stato	O
costretto	O
a	O
negare	O
che	O
lo	O
avesse	O
appoggiato	O
;	O

indi	O
lo	O
aveva	O
ancora	O
favorito	O
.	O

Ma	O
,	O
appreso	O
il	O
concentramento	O
dei	O
garibaldini	O
in	O
Sicilia	B-LOC
e	O
avendo	O
varie	O
Potenze	O
mosso	O
rimostranze	O
e	O
minacce	O
,	O
e	O
sopratutto	O
avendo	O
la	O
Francia	B-ORG
dichiarato	O
,	O
per	O
bocca	O
di	O
Napoleone	B-PER
III	I-PER
,	O
che	O
avrebbe	O
difeso	O
ad	O
ogni	O
costo	O
il	O
Papa	O
,	O
–	O
lo	O
stesso	O
Vittorio	B-PER
Emanuele	I-PER
si	O
vide	O
costretto	O
a	O
rivolgere	O
un	O
proclama	O
agli	O
Italiani	O
,	O
in	O
cui	O
,	O
pur	O
dichiarando	O
che	O
«	O
a	O
Roma	B-LOC
tendevano	O
concordi	O
i	O
voti	O
e	O
gli	O
scopi	O
comuni	O
»	O
li	O
esortava	O
a	O
guardarsi	O
«	O
dalle	O
impazienze	O
e	O
dalle	O
improvvide	O
agitazioni	O
»	O
.	O

Vittorio	B-PER
Emanuele	I-PER
aggiungeva	O
:	O

«	O
Quando	O
l'	O
ora	O
del	O
compimento	O
della	O
grande	O
opera	O
sarà	O
giunta	O
,	O
la	O
voce	O
del	O
vostro	O
Re	O
si	O
farà	O
udire	O
fra	O
voi	O
.	O

Ogni	O
appello	O
che	O
non	O
è	O
il	O
suo	O
è	O
un	O
appello	O
alla	O
ribellione	O
e	O
alla	O
guerra	O
civile	O
.	O

La	O
responsabilità	O
e	O
il	O
rigore	O
delle	O
leggi	O
cadranno	O
su	O
coloro	O
che	O
non	O
ascolteranno	O
le	O
mie	O
parole	O
.	O

Re	O
acclamato	O
dalla	O
Nazione	O
,	O
conosco	O
i	O
miei	O
doveri	O
.	O

Saprò	O
conservare	O
integra	O
la	O
dignità	O
della	O
Corona	O
e	O
del	O
Parlamento1	O
per	O
aver	O
diritto	O
di	O
chiedere	O
all'	O
Europa	B-LOC
intera	O
giustizia	O
per	O
l'	O
Italia	B-ORG
.	O
»	O

Alle	O
quali	O
parole	O
Garibaldi	B-PER
,	O
che	O
non	O
poteva	O
più	O
ritirarsi	O
,	O
rispondeva	O
da	O
Catania	B-LOC
:	O

«	O
Io	O
sono	O
risoluto	O
ad	O
entrare	O
in	O
Roma	B-LOC
o	O
a	O
cadere	O
sotto	O
le	O
sue	O
mura	O
.	O

In	O
questo	O
caso	O
ho	O
fede	O
che	O
vendicherete	O
degnamente	O
la	O
mia	O
morte	O
e	O
compirete	O
l'	O
opera	O
mia	O
.	O

Viva	O
l'	O
Italia	B-LOC
!	O

viva	O
Vittorio	B-PER
Emanuele	I-PER
in	O
Campidoglio	B-LOC
!	O
»	O

E	O
sbarcava	O
nella	O
Calabria	B-LOC
.	O

Fu	O
allora	O
scritta	O
la	O
più	O
triste	O
pagina	O
di	O
questi	O
cinquant'	O
anni	O
di	O
storia	O
,	O
poiché	O
il	O
Governo	B-ORG
italiano	I-ORG
,	O
per	O
la	O
gravità	O
del	O
momento	O
,	O
per	O
le	O
minacce	O
di	O
varie	O
Potenze	O
europee	O
e	O
perché	O
se	O
l'	O
impresa	O
,	O
non	O
ancora	O
matura	O
,	O
non	O
fosse	O
riuscita	O
si	O
sarebbe	O
certamente	O
fortificata	O
e	O
radicata	O
in	O
Roma	B-LOC
l'	O
occupazione	O
straniera	O
,	O
–	O
fu	O
costretto	O
a	O
far	O
accerchiare	O
Garibaldi	B-PER
dall'	O
esercito	O
regolare	O
;	O

a	O
farlo	O
,	O
in	O
una	O
breve	O
mischia	O
,	O
in	O
cui	O
l'	O
Eroe	O
fu	O
ferito	O
,	O
prigioniero	O
(	O
Aspromonte	B-LOC
)	O
,	O
e	O
a	O
confinarlo	O
nel	O
forte	O
di	O
Varignano	B-LOC
.	O

Fa	O
un	O
sole	O
su	O
questi	O
bricchi	O
,	O
un	O
riverbero	O
di	O
grillaia	O
e	O
di	O
tufi	O
che	O
mi	O
ero	O
dimenticato	O
.	O

Qui	O
il	O
caldo	O
piú	O
che	O
scendesse	O
dal	O
cielo	O
esce	O
da	O
sotto	O
-	O
dalla	O
terra	O
,	O
dal	O
fondo	O
tra	O
le	O
viti	O
che	O
sembra	O
si	O
sia	O
mangiato	O
ogni	O
verde	O
per	O
andare	O
tutto	O
in	O
tralcio	O
.	O

È	O
un	O
caldo	O
che	O
mi	O
piace	O
,	O
sa	O
un	O
odore	O
:	O

ci	O
sono	O
dentro	O
anch'	O
io	O
a	O
quest'	O
odore	O
,	O
-	O
ci	O
sono	O
dentro	O
tante	O
vendemmie	O
e	O
fienagioni	O
e	O
sfogliature	O
,	O
tanti	O
sapori	O
e	O
tante	O
voglie	O
che	O
non	O
sapevo	O
piú	O
d'	O
avere	O
addosso	O
.	O

Cosí	O
mi	O
piace	O
uscire	O
dall'	O
Angelo	B-LOC
e	O
tener	O
d'	O
occhio	O
le	O
campagne	O
quasi	O
quasi	O
vorrei	O
non	O
aver	O
fatto	O
la	O
mia	O
vita	O
,	O
poterla	O
cambiare	O
;	O

dar	O
ragione	O
alle	O
ciance	O
di	O
quelli	O
che	O
mi	O
vedono	O
passare	O
e	O
si	O
chiedono	O
se	O
sono	O
venuto	O
a	O
comprar	O
l'	O
uva	O
o	O
che	O
cosa	O
.	O

Qui	O
nel	O
paese	O
piú	O
nessuno	O
si	O
ricorda	O
di	O
me	O
,	O
piú	O
nessuno	O
tiene	O
conto	O
che	O
sono	O
stato	O
servitore	O
e	O
bastardo	O
.	O

Sanno	O
che	O
a	O
Genova	B-LOC
ho	O
dei	O
soldi	O
.	O

Magari	O
c'	O
è	O
qualche	O
ragazzo	O
,	O
servitore	O
com'	O
io	O
sono	O
stato	O
,	O
qualche	O
donna	O
che	O
si	O
annoia	O
dietro	O
le	O
persiane	O
chiuse	O
,	O
che	O
pensa	O
a	O
me	O
com'	O
io	O
pensavo	O
alle	O
collinette	O
di	O
Canelli	B-LOC
,	O
alla	O
gente	O
di	O
laggiú	O
,	O
del	O
mondo	O
,	O
che	O
guadagna	O
,	O
se	O
la	O
gode	O
,	O
va	O
lontano	O
sul	O
mare	O
.	O

Di	O
cascine	O
,	O
un	O
po'	O
per	O
scherzo	O
un	O
po'	O
sul	O
serio	O
,	O
già	O
diversi	O
me	O
n'	O
hanno	O
offerte	O
.	O

Io	O
sto	O
a	O
sentire	O
,	O
con	O
le	O
mani	O
dietro	O
la	O
schiena	O
,	O
non	O
tutti	O
sanno	O
che	O
me	O
ne	O
intendo	O
-	O
mi	O
dicono	O
dei	O
gran	O
raccolti	O
di	O
questi	O
anni	O
ma	O
che	O
adesso	O
ci	O
vorrebbe	O
uno	O
scasso	O
,	O
un	O
muretto	O
,	O
un	O
trapianto	O
,	O
e	O
non	O
possono	O
farlo	O
.	O

-	O
Dove	O
sono	O
questi	O
raccolti	O
?	O

-	O
gli	O
dico	O
,	O
-	O
questi	O
profitti	O
?	O

Perché	O
non	O
li	O
spendete	O
nei	O
beni	O
?	O

-	O
I	O
concimi	O
...	O
Io	O
che	O
i	O
concimi	O
li	O
ho	O
venduti	O
all'	O
ingrosso	O
,	O
taglio	O
corto	O
.	O

Ma	O
il	O
discorso	O
mi	O
piace	O
.	O

E	O
piú	O
mi	O
piace	O
quando	O
andiamo	O
nei	O
beni	O
,	O
quando	O
traversiamo	O
un'	O
aia	O
,	O
visitiamo	O
una	O
stalla	O
,	O
beviamo	O
un	O
bicchiere	O
.	O

Il	O
giorno	O
che	O
tornai	O
al	O
casotto	O
di	O
Gaminella	B-LOC
,	O
conoscevo	O
già	O
il	O
vecchio	O
Valino	B-PER
.	O

L'	O
aveva	O
fermato	O
Nuto	B-PER
in	O
piazza	O
in	O
mia	O
presenza	O
e	O
gli	O
aveva	O
chiesto	O
se	O
mi	O
conosceva	O
.	O

Un	O
uomo	O
secco	O
e	O
nero	O
,	O
con	O
gli	O
occhi	O
da	O
talpa	O
,	O
che	O
mi	O
guardò	O
circospetto	O
,	O
e	O
quando	O
Nuto	B-PER
gli	O
disse	O
ridendo	O
ch'	O
ero	O
uno	O
che	O
gli	O
aveva	O
mangiato	O
del	O
pane	O
e	O
bevuto	O
del	O
vino	O
,	O
restò	O
lí	O
senza	O
decidersi	O
,	O
torbido	O
.	O

Allora	O
gli	O
chiesi	O
se	O
era	O
lui	O
che	O
aveva	O
tagliato	O
i	O
noccioli	O
e	O
se	O
sopra	O
la	O
stalla	O
c'	O
era	O
sempre	O
quella	O
spalliera	O
di	O
uva	O
passera	O
.	O

Gli	O
dicemmo	O
chi	O
ero	O
e	O
di	O
dove	O
venivo	O
;	O

Valino	B-PER
non	O
cambiò	O
quella	O
faccia	O
scura	O
disse	O
soltanto	O
che	O
la	O
terra	O
della	O
riva	O
era	O
magra	O
e	O
tutti	O
gli	O
anni	O
la	O
pioggia	O
ne	O
portava	O
via	O
un	O
pezzo	O
.	O

Prima	O
di	O
andarsene	O
mi	O
guardò	O
,	O
guardò	O
Nuto	B-PER
e	O
gli	O
disse	O
:	O

-	O
Vieni	O
una	O
volta	O
su	O
di	O
là	O
.	O

Voglio	O
farti	O
vedere	O
quella	O
tina	O
che	O
perde	O
.	O

Poi	O
Nuto	B-PER
mi	O
aveva	O
detto	O
:	O

-	O
Tu	O
in	O
Gaminella	B-LOC
non	O
mangiavi	O
tutti	O
i	O
giorni	O
...	O
-	O
Non	O
scherzava	O
piú	O
,	O
adesso	O
.	O

-	O
Eppure	O
non	O
vi	O
toccava	O
spartire	O
.	O

Adesso	O
il	O
casotto	O
l'	O
ha	O
comprato	O
la	O
madama	O
della	O
Villa	O
e	O
viene	O
a	O
spartire	O
i	O
raccolti	O
con	O
la	O
bilancia	O
...	O
Una	O
che	O
ha	O
già	O
due	O
cascine	O
e	O
il	O
negozio	O
.	O

Poi	O
dicono	O
i	O
villani	O
ci	O
rubano	O
,	O
i	O
villani	O
sono	O
gente	O
perversa	O
...	O
Da	O
solo	O
ero	O
tornato	O
su	O
quella	O
strada	O
e	O
pensavo	O
alla	O
vita	O
che	O
poteva	O
aver	O
fatto	O
il	O
Valino	B-PER
in	O
tanti	O
anni	O
-	O
sessanta	O
?	O

forse	O
nemmeno	O
-	O
che	O
lavorava	O
da	O
mezzadro	O
.	O

Da	O
quante	O
case	O
era	O
uscito	O
,	O
da	O
quante	O
terre	O
,	O
dopo	O
averci	O
dormito	O
,	O
mangiato	O
,	O
zappato	O
col	O
sole	O
e	O
col	O
freddo	O
,	O
caricando	O
i	O
mobili	O
su	O
un	O
carretto	O
non	O
suo	O
,	O
per	O
delle	O
strade	O
dove	O
non	O
sarebbe	O
ripassato	O
.	O

Sapevo	O
ch'	O
era	O
vedovo	O
,	O
gli	O
era	O
morta	O
la	O
moglie	O
nella	O
cascina	O
prima	O
di	O
questa	O
e	O
dei	O
figli	O
i	O
piú	O
vecchi	O
erano	O
morti	O
in	O
guerra	O
-	O
non	O
gli	O
restava	O
che	O
un	O
ragazzo	O
e	O
delle	O
donne	O
.	O

Che	O
altro	O
faceva	O
in	O
questo	O
mondo	O
?	O

Dalla	O
valle	O
del	O
Belbo	B-LOC
non	O
era	O
mai	O
uscito	O
.	O

Senza	O
volerlo	O
mi	O
fermai	O
sul	O
sentiero	O
pensando	O
che	O
,	O
se	O
vent'	O
anni	O
prima	O
non	O
fossi	O
scappato	O
,	O
quello	O
era	O
pure	O
il	O
mio	O
destino	O
.	O

Eppure	O
io	O
per	O
il	O
mondo	O
,	O
lui	O
per	O
quelle	O
colline	O
,	O
avevamo	O
girato	O
girato	O
,	O
senza	O
mai	O
poter	O
dire	O
:	O

“	O
Questi	O
sono	O
i	O
miei	O
beni	O
.	O

Su	O
questa	O
trave	O
invecchierò	O
.	O

Morirò	O
in	O
questa	O
stanza	O
”	O
.	O

Arrivai	O
sotto	O
il	O
fico	O
,	O
davanti	O
all'	O
aia	O
,	O
e	O
rividi	O
il	O
sentiero	O
tra	O
i	O
due	O
rialti	O
erbosi	O
.	O

Adesso	O
ci	O
avevano	O
messo	O
delle	O
pietre	O
per	O
scalini	O
.	O

Il	O
salto	O
dal	O
prato	O
alla	O
strada	O
era	O
come	O
una	O
volta	O
-	O
erba	O
morta	O
sotto	O
il	O
mucchio	O
delle	O
fascine	O
,	O
un	O
cesto	O
rotto	O
,	O
delle	O
mele	O
marce	O
e	O
schiacciate	O
.	O

Sentii	O
il	O
cane	O
di	O
sopra	O
scorrere	O
lungo	O
il	O
filo	O
di	O
ferro	O
.	O

Quando	O
sporsi	O
la	O
testa	O
dagli	O
scalini	O
,	O
il	O
cane	O
impazzí	O
.	O

Si	O
buttò	O
in	O
piedi	O
,	O
ululava	O
,	O
si	O
strozzava	O
.	O

Seguitai	O
a	O
salire	O
,	O
e	O
vidi	O
il	O
portico	O
,	O
il	O
tronco	O
del	O
fico	O
,	O
un	O
rastrello	O
appoggiato	O
all'	O
uscio	O
-	O
la	O
stessa	O
corda	O
col	O
nodo	O
pendeva	O
dal	O
foro	O
dell'	O
uscio	O
.	O

La	O
stessa	O
macchia	O
di	O
verderame	O
intorno	O
alla	O
spalliera	O
del	O
muro	O
.	O

La	O
stessa	O
pianta	O
di	O
rosmarino	O
sull'	O
angolo	O
della	O
casa	O
.	O

E	O
l'	O
odore	O
,	O
l'	O
odore	O
della	O
casa	O
,	O
della	O
riva	O
,	O
di	O
mele	O
marce	O
,	O
d'	O
erba	O
secca	O
e	O
di	O
rosmarino	O
.	O

Su	O
una	O
ruota	O
stesa	O
per	O
terra	O
era	O
seduto	O
un	O
ragazzo	O
,	O
in	O
camminino	O
e	O
calzoni	O
strappati	O
,	O
una	O
sola	O
bretella	O
,	O
e	O
teneva	O
una	O
gamba	O
divaricata	O
,	O
scostata	O
in	O
un	O
modo	O
innaturale	O
.	O

Era	O
un	O
gioco	O
quello	O
?	O

Mi	O
guardò	O
sotto	O
il	O
sole	O
,	O
aveva	O
in	O
mano	O
una	O
pelle	O
di	O
coniglio	O
secca	O
,	O
e	O
chiudeva	O
le	O
palpebre	O
magre	O
per	O
guadagnar	O
tempo	O
.	O

Io	O
mi	O
fermai	O
,	O
