VIII	O
.	O

Alba	B-PER
leggeva	O
con	O
devozione	O
,	O
dopo	O
pranzo	O
,	O
attendendo	O
la	O
sera	O
.	O

Ed	O
i	O
versi	O
di	O
Tennyson	B-PER
erano	O
religiosi	O
:	O

Noi	O
che	O
non	O
abbiamo	O
mai	O
veduto	O
il	O
tuo	O
viso	O
,	O
o	O
potente	O
figlio	O
di	O
Dio	B-PER
,	O
Immortale	O
Amore	O
,	O
per	O
fede	O
,	O
per	O
sola	O
fede	O
ti	O
abbracciamo	O
,	O
credendo	O
quando	O
non	O
possiamo	O
provare	O
.....	O

.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O

Paolo	B-PER
si	O
alzò	O

—	O
Vado	O
a	O
fare	O
due	O
passi	O
fuori	O
,	O
Alba	B-PER
...	O

—	O
Ma	O
non	O
senti	O
che	O
vento	O
?	O

–	O
disse	O
ella	O
inquieta	O
,	O
levando	O
gli	O
occhi	O
dal	O
libriccino	O
e	O
fissandoli	O
spauriti	O
in	O
quelli	O
del	O
fratello	O
.	O

—	O
Non	O
importa	O
.	O

Mi	O
piace	O
...	O
–	O
E	O
si	O
avviò	O
.	O

Fuori	O
,	O
infatti	O
,	O
il	O
vento	O
infuriava	O
.	O

Il	O
lago	O
si	O
gonfiava	O
affannoso	O
,	O
preso	O
da	O
un	O
dolore	O
folle	O
e	O
scomposto	O
,	O
batteva	O
le	O
rive	O
,	O
vi	O
si	O
rovesciava	O
,	O
spumava	O
contro	O
gli	O
scogli	O
.	O

E	O
un	O
campo	O
di	O
segale	O
pareva	O
un	O
angolo	O
di	O
mare	O
sconvolto	O
da	O
una	O
rabida	O
tempesta	O
,	O
e	O
un	O
altro	O
di	O
frumento	O
ancor	O
basso	O
,	O
dava	O
imagine	O
di	O
infiniti	O
uomini	O
minuscoli	O
che	O
lottassero	O
fra	O
loro	O
agitando	O
tutte	O
le	O
membra	O
,	O
confondendosi	O
,	O
cadendo	O
,	O
levandosi	O
,	O
agitati	O
da	O
una	O
furia	O
.	O

Gli	O
alberi	O
urlavano	O
disperati	O
come	O
naufraghi	O
.	O

Quando	O
la	O
corrente	O
aerea	O
si	O
gettava	O
nelle	O
loro	O
chiome	O
strappandole	O
,	O
scarmigliandole	O
,	O
curvandole	O
sino	O
a	O
terra	O
,	O
essi	O
opponean	O
difesa	O
di	O
urli	O
sempre	O
più	O
alti	O
,	O
che	O
confusi	O
parean	O
muggiti	O
di	O
un	O
enorme	O
gregge	O
atterrito	O
.	O

Non	O
si	O
poteva	O
camminare	O
.	O

La	O
polvere	O
della	O
strada	O
si	O
levava	O
in	O
vortici	O
,	O
le	O
pietre	O
volavano	O
,	O
dagli	O
alberi	O
annosi	O
pezzi	O
di	O
corteccia	O
si	O
staccavano	O
con	O
violenza	O
.	O

Paolo	B-PER
si	O
rannicchiò	O
in	O
una	O
insenatura	O
della	O
strada	O
un	O
po’	O
tranquilla	O
,	O
a	O
guardare	O
la	O
lotta	O
ineguale	O
fra	O
un	O
nemico	O
invincibile	O
ed	O
un	O
fragile	O
inerme	O
che	O
avea	O
soltanto	O
la	O
voce	O
per	O
implorare	O
inutilmente	O
aiuto	O
.	O

Dinnanzi	O
a	O
lui	O
un	O
olmo	O
con	O
la	O
cima	O
tronca	O
dal	O
fulmine	O
,	O
che	O
si	O
era	O
vestito	O
tutto	O
di	O
foglie	O
,	O
le	O
aveva	O
rovesciate	O
innanzi	O
abbandonate	O
,	O
lunghe	O
e	O
lente	O
come	O
capelli	O
da	O
una	O
testa	O
feminile	O
.	O

Paolo	B-PER
avea	O
ancora	O
nel	O
pensiero	O
i	O
versi	O
di	O
Tennyson	B-PER
,	O
e	O
il	O
nome	O
di	O
Dio	B-PER
accanto	O
a	O
quello	O
dell’	O
Amore	O
.	O

Da	O
parecchi	O
giorni	O
il	O
primo	O
nome	O
più	O
dell’	O
altro	O
lo	O
scuoteva	O
,	O
lo	O
turbava	O
.	O

Egli	O
lo	O
vedeva	O
da	O
per	O
tutto	O
,	O
scritto	O
nella	O
primavera	O
,	O
nel	O
cielo	O
,	O
negli	O
occhi	O
di	O
Alba	B-PER
.	O

Pareva	O
che	O
dalla	O
sua	O
anima	O
fosse	O
caduta	O
un’	O
ombra	O
folta	O
ed	O
oscura	O
.	O

Ad	O
ogni	O
istante	O
tutto	O
il	O
suo	O
cuore	O
si	O
sollevava	O
come	O
affannato	O
,	O
con	O
una	O
aspirazione	O
e	O
un	O
desiderio	O
più	O
veementi	O
di	O
quelli	O
che	O
Paolo	B-PER
aveva	O
già	O
provato	O
amando	O
una	O
creatura	O
terrena	O
.	O

Egli	O
guardava	O
ora	O
le	O
cose	O
con	O
un	O
altro	O
occhio	O
,	O
le	O
voleva	O
penetrare	O
,	O
vedere	O
internamente	O
.	O

In	O
sè	O
guardava	O
senza	O
tregua	O
,	O
a	O
scoprire	O
il	O
progresso	O
del	O
nuovo	O
sentimento	O
,	O
che	O
gli	O
dava	O
torture	O
e	O
gioie	O
,	O
come	O
se	O
veramente	O
in	O
lui	O
due	O
spiriti	O
lottassero	O
,	O
uno	O
per	O
il	O
male	O
ed	O
un	O
altro	O
per	O
il	O
bene	O
,	O
come	O
se	O
veramente	O
un	O
demone	O
lo	O
volesse	O
ritenere	O
fra	O
le	O
sue	O
braccia	O
immonde	O
,	O
contro	O
la	O
chiamata	O
sovrumana	O
dell’	O
angelo	O
.	O

Aveva	O
turbamenti	O
e	O
slanci	O
come	O
nell’	O
infanzia	O
,	O
quando	O
aveva	O
creduto	O
ciecamente	O
,	O
con	O
trasporto	O
.	O

Forse	O
anzi	O
quello	O
di	O
Dio	B-PER
era	O
stato	O
il	O
suo	O
primo	O
amore	O
.	O

Glielo	O
avevano	O
circondato	O
di	O
tanta	O
poetica	O
bellezza	O
,	O
che	O
la	O
sua	O
anima	O
già	O
presaga	O
vi	O
si	O
era	O
gettata	O
intera	O
.	O

Ricordava	O
due	O
cose	O
materiali	O
a	O
cui	O
quella	O
divina	O
febbre	O
era	O
legata	O
.	O

Una	O
chiesa	O
piccola	O
,	O
dinnanzi	O
a	O
casa	O
sua	O
,	O
a	O
Rallico	B-LOC
,	O
dove	O
andava	O
a	O
sentir	O
messa	O
,	O
la	O
domenica	O
.	O

Vi	O
veneravano	O
una	O
madonna	O
bambina	O
,	O
un	O
visetto	O
cereo	O
,	O
ma	O
così	O
dolce	O
nell’	O
ombra	O
,	O
tra	O
i	O
riflessi	O
dei	O
fiori	O
,	O
che	O
il	O
fanciullo	O
l’	O
aveva	O
teneramente	O
supplicato	O
,	O
adorato	O
.	O

Sognava	O
nella	O
notte	O
di	O
tenersela	O
nelle	O
braccia	O
,	O
tutta	O
splendida	O
di	O
luce	O
,	O
di	O
udirla	O
balbettare	O
parole	O
di	O
grazia	O
con	O
una	O
gentilezza	O
infantile	O
.	O

Poi	O
un’	O
altra	O
chiesa	O
,	O
in	O
campagna	O
,	O
una	O
chiesa	O
bianca	O
che	O
appoggiava	O
il	O
dorso	O
alla	O
strada	O
come	O
sdegnosa	O
del	O
suo	O
rumore	O
,	O
dove	O
egli	O
ascoltava	O
la	O
messa	O
d’	O
estate	O
,	O
guardando	O
da	O
una	O
porticina	O
mal	O
velata	O
di	O
tela	O
rossa	O
,	O
i	O
salici	O
che	O
stormivano	O
e	O
i	O
prati	O
che	O
si	O
doravano	O
di	O
ranuncoli	O
nel	O
sole	O
.	O

Nel	O
mese	O
di	O
maggio	O
vi	O
si	O
celebrava	O
la	O
festa	O
di	O
Maria	B-PER
,	O
e	O
,	O
tutte	O
le	O
sere	O
,	O
il	O
piccolo	O
paese	O
scendeva	O
a	O
cantar	O
le	O
litanie	O
dinnanzi	O
al	O
solo	O
altare	O
che	O
la	O
cura	O
pietosa	O
di	O
Paolo	B-PER
copriva	O
di	O
rose	O
nuove	O
,	O
rosse	O
,	O
pallide	O
,	O
gialle	O
,	O
vive	O
e	O
odorose	O
.	O

Egli	O
si	O
inginocchiava	O
di	O
fianco	O
al	O
sagrestano	O
,	O
in	O
cotta	O
bianca	O
,	O
e	O
cominciava	O
:	O

—	O
Kyrie	O
eleison	O
,	O
Kyrie	O
eleison	O
!	O

Ora	O
,	O
tra	O
il	O
romore	O
del	O
vento	O
negli	O
alberi	O
del	O
lago	O
,	O
egli	O
riudiva	O
quella	O
cantilena	O
,	O
e	O
la	O
sua	O
magra	O
voce	O
elegante	O
subito	O
soffocata	O
da	O
un	O
largo	O
ritmo	O
feminile	O
.	O

Quando	O
le	O
donne	O
tacevano	O
,	O
levavan	O
la	O
voce	O
gli	O
uomini	O
,	O
e	O
la	O
piccola	O
chiesa	O
pareva	O
scomparire	O
sotto	O
l’	O
onda	O
musicale	O
,	O
e	O
quei	O
devoti	O
pregare	O
in	O
un	O
infinito	O
campo	O
,	O
sotto	O
il	O
cielo	O
,	O
attendendo	O
di	O
esservi	O
assunti	O
.	O

Finite	O
le	O
litanie	O
,	O
Paolo	B-PER
si	O
levava	O
in	O
piedi	O
,	O
leggeva	O
l’	O
Oremus	O
,	O
e	O
allora	O
la	O
gente	O
usciva	O
,	O
il	O
suo	O
sogno	O
finiva	O
,	O
cominciava	O
la	O
dolce	O
blandizie	O
della	O
sera	O
odorosa	O
,	O
in	O
cui	O
le	O
lucciole	O
accrescevan	O
le	O
tenebre	O
,	O
e	O
i	O
giardini	O
gli	O
odori	O
.	O

Così	O
la	O
sua	O
prima	O
fede	O
era	O
divenuta	O
profonda	O
.	O

Egli	O
rammentava	O
il	O
suo	O
fervore	O
,	O
il	O
quale	O
si	O
esplicava	O
anche	O
in	O
atti	O
materiali	O
.	O

Si	O
levava	O
il	O
cappello	O
dinnanzi	O
alle	O
chiese	O
,	O
al	O
passaggio	O
di	O
un	O
prete	O
,	O
di	O
un	O
frate	O
.	O

Persino	O
i	O
sacrestani	O
gli	O
parean	O
sacre	O
persone	O
,	O
perchè	O
vivevano	O
sempre	O
nella	O
casa	O
di	O
Dio	B-PER
.	O

A	O
undici	O
anni	O
egli	O
fece	O
la	O
sua	O
prima	O
comunione	O
.	O

E	O
fu	O
un	O
gran	O
giorno	O
,	O
dopo	O
una	O
notte	O
vegliata	O
in	O
estasi	O
,	O
di	O
cui	O
egli	O
ricordava	O
la	O
dolcezza	O
violenta	O
che	O
doveva	O
aver	O
superato	O
quella	O
di	O
un	O
uomo	O
il	O
quale	O
attenda	O
la	O
donna	O
lungamente	O
desiderata	O
.	O

Aveva	O
fatta	O
la	O
confessione	O
il	O
giorno	O
prima	O
,	O
e	O
guardava	O
ad	O
ogni	O
suo	O
atto	O
con	O
terrore	O
,	O
parendogli	O
ogni	O
cosa	O
,	O
ogni	O
parola	O
,	O
peccato	O
.	O

Poi	O
,	O
il	O
mattino	O
,	O
nel	O
Duomo	O
,	O
nell’	O
ombra	O
,	O
a	O
pregare	O
,	O
a	O
pregare	O
,	O
e	O
finalmente	O
l’	O
inginocchiarsi	O
all’	O
altare	O
seguendo	O
con	O
religioso	O
occhio	O
i	O
moti	O
del	O
prete	O
,	O
e	O
finalmente	O
l’	O
Ostia	O
che	O
parea	O
splendente	O
,	O
Dio	B-PER
,	O
Dio	B-PER
che	O
alla	O
fine	O
entrava	O
in	O
lui	O
,	O
che	O
gli	O
dava	O
una	O
grande	O
allegrezza	O
,	O
un	O
sollievo	O
,	O
come	O
una	O
gran	O
luce	O
per	O
tutta	O
l’	O
anima	O
.	O

Aveva	O
provato	O
allora	O
il	O
desiderio	O
di	O
buttarsi	O
per	O
terra	O
,	O
di	O
schiacciarsi	O
contro	O
la	O
terra	O
,	O
per	O
umiliarsi	O
di	O
più	O
.	O

Avrebbe	O
data	O
tutta	O
la	O
sua	O
vita	O
per	O
ringraziare	O
,	O
tutta	O
la	O
sua	O
vita	O
per	O
un	O
altro	O
momento	O
come	O
quello	O
.	O

In	O
quell’	O
occasione	O
una	O
sua	O
zia	O
gli	O
aveva	O
regalato	O
un’	O
imagine	O
di	O
S.	B-PER
Luigi	I-PER
Gonzaga	I-PER
,	O
in	O
una	O
cornice	O
ovale	O
d’	O
argento	O
.	O

Egli	O
vi	O
avea	O
fatto	O
entrare	O
un	O
piccolo	O
ritratto	O
della	O
mamma	O
,	O
