Dal	O
Consiglio	ORG
nazionale	ORG
del	O
‘	O
75	O
la	O
grande	O
stampa	O
parla	O
di	O
due	O
anime	O
contrapposte	O
del	O
partito	O
.	O

È	O
vero	O
che	O
nella	O
DC	ORG
esistono	O
due	O
modi	O
diversi	O
di	O
guardare	O
a	O
se	O
stessa	O
e	O
quindi	O
di	O
influire	O
sulla	O
vita	O
del	O
Paese	O
?	O

Moro	PER
:	O

La	O
grande	O
stampa	O
tende	O
qualche	O
volta	O
a	O
schematizzare	O
.	O

E	O
c’	O
è	O
anche	O
chi	O
ha	O
interesse	O
a	O
farci	O
apparire	O
divisi	O
,	O
sperando	O
di	O
trarre	O
vantaggio	O
dall’	O
indebolimento	O
della	O
Democrazia	ORG
Cristiana	ORG
.	O

Io	O
credo	O
che	O
non	O
esista	O
una	O
contrapposizione	O
e	O
che	O
ci	O
sia	O
invece	O
,	O
pur	O
nella	O
varietà	O
propria	O
di	O
un	O
partito	O
così	O
largamente	O
rappresentativo	O
,	O
una	O
sostanziale	O
unità	O
di	O
intenti	O
.	O

Unità	O
,	O
come	O
ho	O
detto	O
,	O
tanto	O
più	O
apprezzabile	O
nella	O
fase	O
così	O
delicata	O
che	O
stiamo	O
vivendo	O
.	O

Certo	O
ognuno	O
porta	O
il	O
contributo	O
della	O
propria	O
particolare	O
sensibilità	O
ed	O
esperienza	O
.	O

Così	O
prudenza	O
e	O
coraggio	O
si	O
equilibrano	O
in	O
una	O
sintesi	O
che	O
dà	O
alla	O
Democrazia	ORG
Cristiana	ORG
la	O
capacità	O
di	O
una	O
presenza	O
,	O
costruttiva	O
e	O
significativa	O
,	O
nella	O
vita	O
nazionale	O
.	O

La	O
diplomazia	O
italiana	O
è	O
uno	O
strumento	O
valido	O

La	O
struttura	O
e	O
la	O
funzione	O
del	O
ministero	O
degli	O
Est	O
eri	O
sono	O
oggetto	O
,	O
di	O
quando	O
in	O
quando	O
,	O
di	O
vivaci	O
polemiche	O
,	O
come	O
pure	O
le	O
linee	O
e	O
le	O
realizzazioni	O
della	O
nostra	O
politica	O
internazionale	O
nel	O
corso	O
,	O
all’	O
incirca	O
,	O
degli	O
ultimi	O
trent’	O
anni	O
.	O

Eppure	O
non	O
si	O
può	O
dire	O
davvero	O
che	O
una	O
diplomazia	O
duttile	O
ed	O
abile	O
,	O
con	O
la	O
guida	O
del	O
potere	O
politico	O
,	O
non	O
abbia	O
interpretato	O
in	O
modo	O
intelligente	O
le	O
situazioni	O
,	O
non	O
abbia	O
colto	O
le	O
occasioni	O
che	O
si	O
offrivano	O
,	O
non	O
sia	O
riuscita	O
a	O
condurre	O
il	O
Paese	O
,	O
attraverso	O
la	O
stretta	O
severa	O
del	O
trattato	O
di	O
pace	O
,	O
ad	O
una	O
presenza	O
onorevole	O
e	O
,	O
non	O
di	O
rado	O
,	O
efficace	O
nella	O
vita	O
internazionale	O
.	O

Per	O
molti	O
punti	O
,	O
quali	O
i	O
rapporti	O
intereuropei	O
,	O
la	O
liberalizzazione	O
degli	O
scambi	O
,	O
la	O
presenza	O
in	O
Mediterraneo	LOC
,	O
l’	O
attenzione	O
al	O
Medioriente	LOC
,	O
le	O
prime	O
caute	O
aperture	O
all’	O
Est	O
,	O
le	O
soluzioni	O
per	O
i	O
residui	O
problemi	O
di	O
frontiera	O
,	O
non	O
vi	O
sono	O
state	O
autentiche	O
contestazioni	O
.	O

La	O
grande	O
opposizione	O
alla	O
politica	O
di	O
solidarietà	O
occidentale	O
,	O
alla	O
Alleanza	ORG
Atlantica	ORG
innanzitutto	O
e	O
,	O
sia	O
pure	O
in	O
minor	O
misura	O
,	O
alla	O
Comunità	ORG
Europea	ORG
,	O
dà	O
luogo	O
ora	O
,	O
in	O
una	O
più	O
matura	O
e	O
realistica	O
riflessione	O
,	O
ad	O
un	O
diverso	O
atteggiamento	O
sugli	O
indirizzi	O
di	O
fondo	O
pur	O
con	O
proposte	O
di	O
integrazioni	O
,	O
accentuazioni	O
,	O
approfondimenti	O
,	O
ritmi	O
e	O
modalità	O
.	O

Questa	O
è	O
la	O
forza	O
delle	O
cose	O
.	O

Segno	O
che	O
è	O
stata	O
scelta	O
e	O
perseguita	O
la	O
politica	O
che	O
la	O
realtà	O
del	O
Paese	O
,	O
la	O
sua	O
collocazione	O
geografica	O
,	O
la	O
sua	O
tradizione	O
storica	O
,	O
la	O
sua	O
vita	O
economica	O
richiedevano	O
.	O

Una	O
politica	O
netta	O
e	O
chiara	O
,	O
svolta	O
peraltro	O
con	O
misura	O
e	O
senso	O
di	O
responsabilità	O
.	O

Ho	O
dinanzi	O
a	O
me	O
,	O
in	O
particolare	O
,	O
due	O
recenti	O
articoli	O
su	O
«	O
Repubblica	O
»	O
,	O
non	O
privi	O
d’	O
intelligenza	O
e	O
d’	O
informazione	O
,	O
ma	O
neppure	O
di	O
una	O
certa	O
frivolezza	O
a	O
scapito	O
della	O
serietà	O
delle	O
analisi	O
e	O
delle	O
conclusioni	O
.	O

Vi	O
si	O
delinea	O
una	O
sorta	O
di	O
oscuro	O
quinquennio	O
,	O
quello	O
svoltosi	O
sotto	O
la	O
mia	O
responsabilità	O
,	O
nell’	O
amministrazione	O
del	O
ministero	O
degli	O
Est	O
eri	O
,	O
che	O
sarebbe	O
stata	O
lasciata	O
degradare	O
senza	O
un	O
vero	O
impegno	O
nella	O
gestione	O
degli	O
affari	O
e	O
senza	O
alcun	O
soffio	O
rinnovatore	O
.	O

Io	O
avrei	O
guardato	O
forse	O
lontano	O
,	O
ma	O
avrei	O
perduto	O
l’	O
esatta	O
visione	O
delle	O
cose	O
vicine	O
e	O
me	O
ne	O
sarei	O
,	O
per	O
incuria	O
o	O
timidezza	O
,	O
disinteressato	O
.	O

Della	O
linea	O
politica	O
,	O
degli	O
obiettivi	O
proposti	O
e	O
realizzati	O
,	O
non	O
vi	O
è	O
cenno	O
negli	O
scritti	O
che	O
sto	O
esaminando	O
,	O
come	O
se	O
la	O
condotta	O
della	O
politica	O
estera	O
potesse	O
essere	O
giudicata	O
,	O
senza	O
impegnarsi	O
troppo	O
a	O
stabilire	O
che	O
cosa	O
,	O
con	O
l’	O
ausilio	O
dei	O
mezzi	O
esistenti	O
è	O
stato	O
fatto	O
,	O
per	O
stabilire	O
appropriate	O
ed	O
utili	O
relazioni	O
con	O
gli	O
altri	O
Paesi	O
.	O

Ebbene	O
,	O
nel	O
quinquennio	O
di	O
cui	O
si	O
parla	O
,	O
e	O
che	O
è	O
stato	O
completato	O
con	O
la	O
intelligente	O
ed	O
impegnata	O
azione	O
del	O
ministro	O
Rumor	PER
,	O
vi	O
furono	O
momenti	O
difficili	O
,	O
ma	O
anche	O
creativi	O
.	O

Nei	O
suoi	O
diversi	O
aspetti	O
,	O
la	O
politica	O
estera	O
italiana	O
fu	O
portata	O
avanti	O
in	O
una	O
sintesi	O
equilibrata	O
ed	O
efficace	O
.	O

Molte	O
cose	O
furono	O
fatte	O
,	O
non	O
tanto	O
per	O
virtù	O
del	O
ministro	O
,	O
che	O
pure	O
vi	O
si	O
applicò	O
con	O
grande	O
passione	O
,	O
ma	O
soprattutto	O
per	O
il	O
prezioso	O
aiuto	O
offerto	O
da	O
diplomatici	O
di	O
altissima	O
classe	O
.	O

Del	O
resto	O
una	O
valutazione	O
seria	O
ed	O
approfondita	O
in	O
questo	O
campo	O
non	O
può	O
essere	O
compiuta	O
prima	O
che	O
siano	O
pubblicati	O
i	O
documenti	O
relativi	O
a	O
questo	O
periodo	O
della	O
storia	O
italiana	O
.	O

Il	O
che	O
i	O
giovani	O
possono	O
attendere	O
con	O
pazienza	O
.	O

Mi	O
limiterò	O
dunque	O
a	O
ricordare	O
gl’	O
indirizzi	O
generali	O
,	O
i	O
grandi	O
temi	O
di	O
quella	O
stagione	O
:	O

1	O
)	O
aggiornamento	O
e	O
consolidamento	O
dell’	O
Alleanza	ORG
Atlantica	ORG
culminati	O
nella	O
conferenza	O
di	O
Ottawa	LOC
;	O

2	O
)	O
allargamento	O
della	O
Comunità	ORG
Europea	ORG
ed	O
approfondimento	O
della	O
cooperazione	O
politica	O
ed	O
economica	O
tra	O
i	O
nove	O
Paesi	O
;	O

3	O
)	O
sviluppo	O
della	O
distensione	O
fino	O
alla	O
conferenza	O
di	O
Helsinki	LOC
,	O
i	O
cui	O
risultati	O
sono	O
ancor	O
oggi	O
pietra	O
di	O
paragone	O
della	O
politica	O
internazionale	O
;	O

4	O
)	O
presa	O
di	O
contatto	O
con	O
l’	O
Africa	LOC
mediante	O
,	O
tra	O
l’	O
altro	O
,	O
visite	O
a	O
numerosi	O
Stati	O
dell’	O
area	O
subsahariana	O
;	O

5	O
)	O
riconoscimento	O
della	O
Cina	LOC
Popolare	LOC
e	O
sua	O
ammissione	O
alle	O
Nazioni	ORG
Unite	ORG
;	O

6	O
)	O
avvicinamento	O
al	O
mondo	O
arabo	O
su	O
una	O
piattaforma	O
equilibrata	O
;	O

7	O
)	O
in	O
questo	O
stesso	O
quadro	O
contatti	O
con	O
i	O
Paesi	O
produttori	O
di	O
petrolio	O
,	O
proseguiti	O
oggi	O
con	O
apprezzabile	O
impegno	O
;	O

8	O
)	O
politica	O
realistica	O
per	O
le	O
zone	O
di	O
confine	O
(	O
Austria	LOC
,	O
Jugoslavia	LOC
,	O
Libia	LOC
,	O
Malta	LOC
)	O
.	O

E	O
mi	O
fermo	O
qui	O
,	O
per	O
quel	O
che	O
attiene	O
alla	O
sostanza	O
dei	O
problemi	O
,	O
i	O
quali	O
pur	O
meriterebbero	O
un	O
più	O
lungo	O
discorso	O
.	O

E	O
vengo	O
ora	O
ad	O
alcune	O
osservazioni	O
sugli	O
strumenti	O
.	O

Io	O
ho	O
trovato	O
al	O
ministero	O
degli	O
Est	O
eri	O
un’	O
amministrazione	O
di	O
grande	O
competenza	O
ed	O
indiscutibile	O
capacità	O
operativa	O
,	O
un’	O
amministrazione	O
appena	O
incrinata	O
da	O
alcuni	O
fermenti	O
di	O
contestazione	O
non	O
sempre	O
genuini	O
e	O
formalmente	O
corretti	O
.	O

Quello	O
che	O
in	O
essi	O
,	O
peraltro	O
,	O
vi	O
era	O
(	O
e	O
ve	O
n’	O
era	O
)	O
di	O
vitale	O
,	O
è	O
stato	O
compreso	O
e	O
valorizzato	O
.	O

Con	O
larghezza	O
di	O
vedute	O
ho	O
tenuto	O
contatti	O
con	O
organizzazioni	O
